benchmark,topology,case,backend,n,bytes,median_us,job_min_us,job_max_us,n_jobs,n_trials,stored_mean_us,phase_pack_us,phase_halo_us,phase_compute_us,phase_reduce_us,phase_total_us
halo_1d,1n2g,isolated,cuda_nccl,1,16,22.1048,22.024966666666668,22.1573,5,15,22.09836,,,,,
halo_1d,1n2g,steady,cuda_nccl,1,16,15.144333333333332,15.049966666666666,15.1833,5,15,15.124313333333333,,,,,
halo_1d,1n2g,isolated,cuda_nccl,2,32,21.825466666666667,21.7559,21.936666666666667,5,15,21.844773333333332,,,,,
halo_1d,1n2g,steady,cuda_nccl,2,32,15.0783,14.989766666666666,15.1182,5,15,15.060139999999999,,,,,
halo_1d,1n2g,isolated,cuda_nccl,4,64,21.800766666666668,21.74823333333333,21.834233333333334,5,15,21.800326666666667,,,,,
halo_1d,1n2g,steady,cuda_nccl,4,64,15.078100000000001,15.021566666666667,15.1159,5,15,15.068206666666667,,,,,
halo_1d,1n2g,isolated,cuda_nccl,8,128,21.755566666666667,21.6763,21.8604,5,15,21.76831333333333,,,,,
halo_1d,1n2g,steady,cuda_nccl,8,128,15.086833333333333,15.040366666666667,15.126933333333334,5,15,15.081526666666667,,,,,
halo_1d,1n2g,isolated,cuda_nccl,16,256,21.7473,21.690633333333334,21.853733333333334,5,15,21.759999999999998,,,,,
halo_1d,1n2g,steady,cuda_nccl,16,256,15.105500000000001,15.071466666666666,15.152733333333334,5,15,15.11144,,,,,
halo_1d,1n2g,isolated,cuda_nccl,32,512,21.7483,21.704,21.910766666666667,5,15,21.769993333333332,,,,,
halo_1d,1n2g,steady,cuda_nccl,32,512,15.126266666666666,14.7438,15.176666666666666,5,15,15.056846666666667,,,,,
halo_1d,1n2g,isolated,cuda_nccl,64,1024,21.5251,21.008399999999998,21.705566666666666,5,15,21.463093333333333,,,,,
halo_1d,1n2g,steady,cuda_nccl,64,1024,14.888733333333333,14.401333333333334,14.998966666666666,5,15,14.811606666666668,,,,,
halo_1d,1n2g,isolated,cuda_nccl,128,2048,21.5491,21.0797,21.644933333333334,5,15,21.432806666666668,,,,,
halo_1d,1n2g,steady,cuda_nccl,128,2048,14.865733333333333,14.446,15.064933333333332,5,15,14.799553333333334,,,,,
halo_1d,1n2g,isolated,cuda_nccl,256,4096,21.83983333333333,21.262333333333334,21.965366666666664,5,15,21.64777333333333,,,,,
halo_1d,1n2g,steady,cuda_nccl,256,4096,14.752633333333334,14.614833333333333,15.2735,5,15,14.8399,,,,,
halo_1d,1n2g,isolated,cuda_nccl,512,8192,21.653233333333333,21.372533333333333,22.1728,5,15,21.69577333333333,,,,,
halo_1d,1n2g,steady,cuda_nccl,512,8192,14.959733333333334,14.657233333333334,15.650966666666667,5,15,15.06304,,,,,
halo_1d,1n2g,isolated,cuda_nccl,1024,16384,22.780166666666666,22.43423333333333,23.40876666666667,5,15,22.792446666666667,,,,,
halo_1d,1n2g,steady,cuda_nccl,1024,16384,16.122966666666667,15.538033333333333,16.815033333333332,5,15,16.12258,,,,,
halo_1d,1n2g,isolated,cuda_nccl,2048,32768,24.845666666666666,24.318566666666666,25.534466666666667,5,15,24.97058666666667,,,,,
halo_1d,1n2g,steady,cuda_nccl,2048,32768,17.8478,17.3212,18.537566666666667,5,15,17.893293333333336,,,,,
halo_1d,1n2g,isolated,cuda_nccl,4096,65536,28.976,28.673033333333333,29.847033333333332,5,15,29.116353333333333,,,,,
halo_1d,1n2g,steady,cuda_nccl,4096,65536,22.009566666666668,21.605566666666668,22.285733333333333,5,15,21.945933333333336,,,,,
halo_1d,1n2g,isolated,cuda_nccl,8192,131072,35.54723333333333,35.4645,36.0106,5,15,35.665413333333326,,,,,
halo_1d,1n2g,steady,cuda_nccl,8192,131072,28.4478,28.373933333333333,28.5959,5,15,28.484766666666665,,,,,
halo_1d,1n2g,isolated,cuda_nccl,16384,262144,40.656,40.55956666666667,40.850366666666666,5,15,40.67496666666667,,,,,
halo_1d,1n2g,steady,cuda_nccl,16384,262144,33.7219,33.66023333333333,33.85496666666667,5,15,33.746340000000004,,,,,
halo_1d,1n2g,isolated,cuda_nccl,32768,524288,43.43836666666667,43.073033333333335,43.57136666666667,5,15,43.345926666666664,,,,,
halo_1d,1n2g,steady,cuda_nccl,32768,524288,36.009100000000004,35.88373333333333,36.331700000000005,5,15,36.08168,,,,,
halo_1d,1n2g,isolated,cuda_nccl,65536,1048576,50.85523333333333,50.59646666666667,51.30583333333333,5,15,50.92107333333333,,,,,
halo_1d,1n2g,steady,cuda_nccl,65536,1048576,39.62746666666667,39.34113333333333,39.99583333333334,5,15,39.59939333333333,,,,,
halo_1d,1n2g,isolated,cuda_nccl,131072,2097152,65.56400000000001,64.24713333333334,65.99116666666667,5,15,65.39622666666666,,,,,
halo_1d,1n2g,steady,cuda_nccl,131072,2097152,50.923033333333336,50.481433333333335,51.1865,5,15,50.878233333333334,,,,,
halo_1d,1n2g,isolated,cuda_nccl,262144,4194304,90.80123333333333,89.21036666666667,91.1538,5,15,90.37617333333334,,,,,
halo_1d,1n2g,steady,cuda_nccl,262144,4194304,71.20183333333334,70.68533333333333,71.7166,5,15,71.22216,,,,,
halo_1d,1n2g,isolated,cuda_nccl,524288,8388608,138.50666666666666,133.676,141.84833333333333,5,15,137.75713333333334,,,,,
halo_1d,1n2g,steady,cuda_nccl,524288,8388608,112.69333333333333,112.63433333333333,112.97533333333334,5,15,112.7744,,,,,
halo_1d,1n2g,isolated,cuda_nccl,1048576,16777216,212.67833333333334,209.648,220.84633333333335,5,15,213.74653333333333,,,,,
halo_1d,1n2g,steady,cuda_nccl,1048576,16777216,183.06166666666667,182.67733333333334,183.69266666666667,5,15,183.1018,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,1,16,17.8314,17.541233333333334,18.5695,5,15,17.955140000000004,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,1,16,7.89916,7.537346666666667,8.1986,5,15,7.914772666666667,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,2,32,17.735166666666668,17.389866666666666,18.4574,5,15,17.837813333333333,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,2,32,7.6229933333333335,7.401316666666666,8.41784,5,15,7.773534,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,4,64,17.4421,17.306933333333333,18.2624,5,15,17.668613333333333,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,4,64,7.373453333333334,7.25842,8.220076666666667,5,15,7.597139333333334,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,8,128,17.433933333333332,17.2946,18.271233333333335,5,15,17.65118,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,8,128,7.38196,7.261986666666667,7.8107500000000005,5,15,7.479353333333334,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,16,256,17.478166666666667,17.272366666666667,18.3145,5,15,17.65544,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,16,256,7.38718,7.268286666666667,7.8057333333333325,5,15,7.48307,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,32,512,17.4485,17.2826,18.284000000000002,5,15,17.665806666666665,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,32,512,7.3832,7.273723333333333,7.80586,5,15,7.484592,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,64,1024,17.4554,17.281966666666666,18.214133333333333,5,15,17.62976666666667,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,64,1024,7.369136666666667,7.26971,7.805663333333333,5,15,7.474762666666667,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,128,2048,17.456266666666668,17.272566666666666,18.230966666666667,5,15,17.652846666666665,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,128,2048,7.395173333333333,7.2663166666666665,7.809453333333334,5,15,7.489117333333334,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,256,4096,17.554266666666667,17.3198,18.267966666666666,5,15,17.698573333333336,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,256,4096,7.399886666666666,7.2760766666666665,7.830333333333333,5,15,7.500577333333333,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,512,8192,17.3935,17.260266666666666,18.2138,5,15,17.592153333333332,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,512,8192,7.4184866666666665,7.2975433333333335,7.865983333333333,5,15,7.519370666666666,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,1024,16384,17.3969,17.334933333333332,18.295433333333335,5,15,17.65354,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,1024,16384,7.581653333333334,7.3738,7.938816666666667,5,15,7.632268,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,2048,32768,18.007433333333335,17.908366666666666,18.8993,5,15,18.19212666666667,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,2048,32768,8.05106,7.991746666666667,8.605146666666666,5,15,8.153254,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,4096,65536,19.082366666666665,19.032666666666668,20.127266666666667,5,15,19.301693333333333,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,4096,65536,9.09226,9.041093333333333,9.707756666666667,5,15,9.212038,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,8192,131072,19.654600000000002,19.608366666666665,20.773733333333332,5,15,19.87935333333333,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,8192,131072,9.630056666666666,9.4759,10.316573333333332,5,15,9.719902666666666,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,16384,262144,19.877366666666667,19.8008,20.886333333333333,5,15,20.06482,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,16384,262144,9.50238,9.49663,10.197453333333334,5,15,9.640760666666667,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,32768,524288,21.460833333333333,21.28333333333333,21.767,5,15,21.48426,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,32768,524288,10.070733333333333,10.000046666666666,10.084366666666666,5,15,10.054369333333334,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,65536,1048576,26.416833333333333,26.405466666666666,27.281366666666667,5,15,26.64446,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,65536,1048576,13.114133333333333,13.019866666666667,13.1202,5,15,13.085286666666667,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,131072,2097152,34.37683333333333,33.799033333333334,34.910466666666665,5,15,34.465619999999994,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,131072,2097152,18.837466666666668,18.81673333333333,18.9744,5,15,18.869913333333333,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,262144,4194304,49.335033333333335,48.69,49.5348,5,15,49.240433333333335,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,262144,4194304,30.933333333333334,30.779933333333332,31.139499999999998,5,15,30.93631333333333,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,524288,8388608,75.32213333333333,72.95016666666668,76.45616666666666,5,15,74.86129333333334,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,524288,8388608,56.9246,56.795366666666666,57.2082,5,15,56.93162666666667,,,,,
halo_1d,1n2g,isolated,cuda_nvshmem,1048576,16777216,126.937,126.639,127.09,5,15,126.9222,,,,,
halo_1d,1n2g,steady,cuda_nvshmem,1048576,16777216,105.68,105.51966666666667,106.028,5,15,105.70706666666666,,,,,
halo_1d,1n2g,isolated,oshmpi,1,16,13.161833333333334,13.057433333333334,13.2196,5,15,13.153500000000001,,,,,
halo_1d,1n2g,steady,oshmpi,1,16,5.856386666666666,5.847536666666667,5.86901,5,15,5.857890666666666,,,,,
halo_1d,1n2g,isolated,oshmpi,2,32,13.1044,13.029633333333333,13.226766666666666,5,15,13.109526666666666,,,,,
halo_1d,1n2g,steady,oshmpi,2,32,5.845693333333333,5.835833333333333,5.882063333333334,5,15,5.850696666666667,,,,,
halo_1d,1n2g,isolated,oshmpi,4,64,13.0069,12.923633333333333,13.1657,5,15,13.026733333333334,,,,,
halo_1d,1n2g,steady,oshmpi,4,64,5.847296666666667,5.84532,5.8615466666666665,5,15,5.8516259999999996,,,,,
halo_1d,1n2g,isolated,oshmpi,8,128,13.006866666666667,12.951166666666667,13.156033333333333,5,15,13.033700000000001,,,,,
halo_1d,1n2g,steady,oshmpi,8,128,5.850803333333333,5.836046666666666,5.86469,5,15,5.850276666666667,,,,,
halo_1d,1n2g,isolated,oshmpi,16,256,13.055,13.021833333333333,13.225200000000001,5,15,13.084753333333333,,,,,
halo_1d,1n2g,steady,oshmpi,16,256,5.853716666666666,5.851683333333333,6.04017,5,15,5.892262666666666,,,,,
halo_1d,1n2g,isolated,oshmpi,32,512,13.0722,13.020466666666668,13.273233333333334,5,15,13.104446666666666,,,,,
halo_1d,1n2g,steady,oshmpi,32,512,5.864566666666667,5.850343333333333,5.86829,5,15,5.860963333333333,,,,,
halo_1d,1n2g,isolated,oshmpi,64,1024,13.059133333333333,13.0184,13.227266666666667,5,15,13.089626666666668,,,,,
halo_1d,1n2g,steady,oshmpi,64,1024,5.863133333333333,5.8546,5.870803333333334,5,15,5.862718,,,,,
halo_1d,1n2g,isolated,oshmpi,128,2048,13.0881,13.043800000000001,13.255533333333332,5,15,13.111706666666667,,,,,
halo_1d,1n2g,steady,oshmpi,128,2048,5.873646666666667,5.863223333333333,5.907933333333333,5,15,5.879060666666667,,,,,
halo_1d,1n2g,isolated,oshmpi,256,4096,13.184366666666667,13.141233333333334,13.240866666666667,5,15,13.186893333333334,,,,,
halo_1d,1n2g,steady,oshmpi,256,4096,5.914013333333333,5.895033333333333,5.91647,5,15,5.90717,,,,,
halo_1d,1n2g,isolated,oshmpi,512,8192,13.295266666666667,13.239033333333333,13.402566666666667,5,15,13.314086666666666,,,,,
halo_1d,1n2g,steady,oshmpi,512,8192,6.16149,6.14906,6.18853,5,15,6.1666419999999995,,,,,
halo_1d,1n2g,isolated,oshmpi,1024,16384,13.410533333333333,13.334133333333334,13.548133333333332,5,15,13.431106666666667,,,,,
halo_1d,1n2g,steady,oshmpi,1024,16384,6.199666666666666,6.185553333333333,6.210206666666667,5,15,6.197306,,,,,
halo_1d,1n2g,isolated,oshmpi,2048,32768,13.9267,13.844333333333333,14.024066666666666,5,15,13.931286666666667,,,,,
halo_1d,1n2g,steady,oshmpi,2048,32768,6.6839699999999995,6.6736200000000006,6.69743,5,15,6.683431333333333,,,,,
halo_1d,1n2g,isolated,oshmpi,4096,65536,13.9763,13.946933333333334,14.0885,5,15,14.001059999999999,,,,,
halo_1d,1n2g,steady,oshmpi,4096,65536,6.801876666666667,6.757536666666667,6.82792,5,15,6.79885,,,,,
halo_1d,1n2g,isolated,oshmpi,8192,131072,14.117600000000001,14.096666666666668,14.2614,5,15,14.14162,,,,,
halo_1d,1n2g,steady,oshmpi,8192,131072,6.846466666666666,6.84047,6.85348,5,15,6.8467986666666665,,,,,
halo_1d,1n2g,isolated,oshmpi,16384,262144,14.972733333333334,14.875833333333334,15.0924,5,15,14.967080000000001,,,,,
halo_1d,1n2g,steady,oshmpi,16384,262144,7.422976666666667,7.40473,7.4506266666666665,5,15,7.4294426666666675,,,,,
halo_1d,1n2g,isolated,oshmpi,32768,524288,17.4482,17.209733333333332,17.5557,5,15,17.401473333333335,,,,,
halo_1d,1n2g,steady,oshmpi,32768,524288,8.81704,8.807846666666666,8.83951,5,15,8.822332666666666,,,,,
halo_1d,1n2g,isolated,oshmpi,65536,1048576,21.8825,21.38233333333333,22.060166666666667,5,15,21.788413333333335,,,,,
halo_1d,1n2g,steady,oshmpi,65536,1048576,11.859433333333333,11.601066666666666,12.035933333333334,5,15,11.83756,,,,,
halo_1d,1n2g,isolated,oshmpi,131072,2097152,30.837166666666665,30.498966666666668,31.5031,5,15,30.90565333333333,,,,,
halo_1d,1n2g,steady,oshmpi,131072,2097152,18.324133333333332,17.725466666666666,18.5446,5,15,18.22312,,,,,
halo_1d,1n2g,isolated,oshmpi,262144,4194304,46.07986666666667,44.57083333333333,46.2863,5,15,45.64396,,,,,
halo_1d,1n2g,steady,oshmpi,262144,4194304,29.891733333333335,29.239066666666666,30.127933333333335,5,15,29.790560000000003,,,,,
halo_1d,1n2g,isolated,oshmpi,524288,8388608,68.3888,66.86056666666667,72.3572,5,15,68.73444666666667,,,,,
halo_1d,1n2g,steady,oshmpi,524288,8388608,52.794266666666665,52.047200000000004,53.0295,5,15,52.66972666666666,,,,,
halo_1d,1n2g,isolated,oshmpi,1048576,16777216,116.624,115.297,123.862,5,15,117.68626666666665,,,,,
halo_1d,1n2g,steady,oshmpi,1048576,16777216,98.32426666666667,97.51303333333334,98.5784,5,15,98.18353333333333,,,,,
halo_1d,1n2g,isolated,sycl_mpi,1,16,7.1785266666666665,7.09113,7.28919,5,15,7.173508,,,,,
halo_1d,1n2g,steady,sycl_mpi,1,16,4.205696666666666,4.175216666666667,4.21915,5,15,4.199820666666667,,,,,
halo_1d,1n2g,isolated,sycl_mpi,2,32,4.457186666666667,4.39697,4.490106666666667,5,15,4.446805333333333,,,,,
halo_1d,1n2g,steady,sycl_mpi,2,32,4.143870000000001,4.132223333333333,4.258756666666667,5,15,4.168554666666667,,,,,
halo_1d,1n2g,isolated,sycl_mpi,4,64,3.3693933333333335,3.2278633333333335,3.4445466666666666,5,15,3.3564686666666668,,,,,
halo_1d,1n2g,steady,sycl_mpi,4,64,3.05609,2.7339666666666664,3.1260533333333336,5,15,2.983148,,,,,
halo_1d,1n2g,isolated,sycl_mpi,8,128,4.509173333333333,4.35268,4.56255,5,15,4.464494,,,,,
halo_1d,1n2g,steady,sycl_mpi,8,128,4.137496666666666,4.04833,4.17179,5,15,4.126301333333333,,,,,
halo_1d,1n2g,isolated,sycl_mpi,16,256,4.884426666666666,4.813193333333333,4.90792,5,15,4.869725333333333,,,,,
halo_1d,1n2g,steady,sycl_mpi,16,256,4.47987,4.4453933333333335,4.551506666666667,5,15,4.482073333333333,,,,,
halo_1d,1n2g,isolated,sycl_mpi,32,512,4.791773333333333,4.7085,4.9150833333333335,5,15,4.814968666666667,,,,,
halo_1d,1n2g,steady,sycl_mpi,32,512,4.337166666666667,4.3158,4.473093333333334,5,15,4.365914666666667,,,,,
halo_1d,1n2g,isolated,sycl_mpi,64,1024,6.08551,5.757703333333333,6.364136666666667,5,15,6.113033333333333,,,,,
halo_1d,1n2g,steady,sycl_mpi,64,1024,5.822536666666666,5.666676666666667,6.059856666666667,5,15,5.840070666666667,,,,,
halo_1d,1n2g,isolated,sycl_mpi,128,2048,7.14176,7.002923333333333,8.06988,5,15,7.430279333333333,,,,,
halo_1d,1n2g,steady,sycl_mpi,128,2048,6.127443333333334,5.90868,6.69815,5,15,6.201556,,,,,
halo_1d,1n2g,isolated,sycl_mpi,256,4096,12.222166666666666,12.111266666666667,12.240933333333333,5,15,12.193726666666667,,,,,
halo_1d,1n2g,steady,sycl_mpi,256,4096,11.749133333333333,11.744066666666667,11.7579,5,15,11.74916,,,,,
halo_1d,1n2g,isolated,sycl_mpi,512,8192,12.201933333333333,12.190733333333332,12.330166666666667,5,15,12.239326666666667,,,,,
halo_1d,1n2g,steady,sycl_mpi,512,8192,11.751333333333333,11.734266666666667,11.760366666666666,5,15,11.7468,,,,,
halo_1d,1n2g,isolated,sycl_mpi,1024,16384,12.402666666666667,12.358666666666666,12.504133333333334,5,15,12.424119999999998,,,,,
halo_1d,1n2g,steady,sycl_mpi,1024,16384,11.842366666666667,11.797566666666667,11.909633333333334,5,15,11.839893333333332,,,,,
halo_1d,1n2g,isolated,sycl_mpi,2048,32768,13.139133333333334,12.999266666666667,13.166833333333333,5,15,13.110826666666666,,,,,
halo_1d,1n2g,steady,sycl_mpi,2048,32768,12.577833333333334,12.491633333333334,12.593433333333333,5,15,12.549373333333333,,,,,
halo_1d,1n2g,isolated,sycl_mpi,4096,65536,13.278833333333333,13.265133333333333,13.355,5,15,13.294866666666667,,,,,
halo_1d,1n2g,steady,sycl_mpi,4096,65536,12.694166666666666,12.6326,12.723433333333334,5,15,12.681333333333333,,,,,
halo_1d,1n2g,isolated,sycl_mpi,8192,131072,13.668000000000001,13.566433333333334,13.7353,5,15,13.66502,,,,,
halo_1d,1n2g,steady,sycl_mpi,8192,131072,13.007066666666667,12.9802,13.0129,5,15,13.002753333333334,,,,,
halo_1d,1n2g,isolated,sycl_mpi,16384,262144,14.679666666666666,14.554833333333333,14.782566666666668,5,15,14.675600000000001,,,,,
halo_1d,1n2g,steady,sycl_mpi,16384,262144,13.781933333333333,13.752133333333333,13.812266666666666,5,15,13.787326666666667,,,,,
halo_1d,1n2g,isolated,sycl_mpi,32768,524288,17.360433333333333,17.036466666666666,17.6448,5,15,17.295546666666667,,,,,
