benchmark,topology,case,backend,n,bytes,job,trial_count,mean_us
allreduce,1n2g,,cuda_nccl,65536,262144,54750893,3,44.37433333333333
allreduce,1n2g,,cuda_nccl,65536,262144,54750894,3,43.416133333333335
allreduce,1n2g,,cuda_nccl,65536,262144,54750895,3,43.455200000000005
allreduce,1n2g,,cuda_nccl,65536,262144,54750902,3,43.20943333333333
allreduce,1n2g,,cuda_nvshmem,65536,262144,54750981,3,42.6031
allreduce,1n2g,,cuda_nvshmem,65536,262144,54750984,3,41.49036666666667
allreduce,1n2g,,cuda_nvshmem,65536,262144,54750988,3,42.768
allreduce,1n2g,,cuda_nvshmem,65536,262144,54750989,3,41.36663333333333
allreduce,1n2g,,cuda_nvshmem,65536,262144,54750990,3,41.64366666666667
allreduce,1n2g,,oshmpi,65536,262144,54751085,3,32.66246666666667
allreduce,1n2g,,oshmpi,65536,262144,54751086,3,32.946333333333335
allreduce,1n2g,,oshmpi,65536,262144,54751093,3,32.64183333333333
allreduce,1n2g,,oshmpi,65536,262144,54751094,3,32.834666666666664
allreduce,1n2g,,oshmpi,65536,262144,54751095,3,32.860166666666665
allreduce,1n2g,,sycl_mpi,65536,262144,54751183,3,32.612766666666666
allreduce,1n2g,,sycl_mpi,65536,262144,54751187,3,32.57926666666666
allreduce,1n2g,,sycl_mpi,65536,262144,54751189,3,32.3282
allreduce,1n2g,,sycl_mpi,65536,262144,54751190,3,32.48663333333333
allreduce,1n2g,,sycl_mpi,65536,262144,54751191,3,32.2545
allreduce,1n2g,,sycl_oneccl,65536,262144,54751296,3,25.4504
allreduce,1n2g,,sycl_oneccl,65536,262144,54751297,3,25.396633333333334
allreduce,1n2g,,sycl_oneccl,65536,262144,54751300,3,25.414933333333334
allreduce,1n2g,,sycl_oneccl,65536,262144,54751306,3,25.153399999999998
allreduce,1n2g,,sycl_oneccl,65536,262144,54751307,3,25.43166666666667
allreduce,1n2g,,sycl_oneccl_oshmpi,65536,262144,54751397,3,84.41376666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,65536,262144,54751401,3,84.82003333333333
allreduce,1n2g,,sycl_oneccl_oshmpi,65536,262144,54751406,3,85.5893
allreduce,1n2g,,sycl_oneccl_oshmpi,65536,262144,54751407,3,85.70986666666667
allreduce,1n2g,,sycl_oneccl_oshmpi,65536,262144,54751408,3,85.14346666666667
allreduce,1n2g,,cuda_mpi,131072,524288,54750781,3,36.469566666666665
allreduce,1n2g,,cuda_mpi,131072,524288,54750787,3,36.299
allreduce,1n2g,,cuda_mpi,131072,524288,54750790,3,36.388533333333335
allreduce,1n2g,,cuda_mpi,131072,524288,54750791,3,36.50256666666667
allreduce,1n2g,,cuda_mpi,131072,524288,54750797,3,36.26846666666666
allreduce,1n2g,,cuda_nccl,131072,524288,54750889,3,46.7876
allreduce,1n2g,,cuda_nccl,131072,524288,54750893,3,46.76963333333333
allreduce,1n2g,,cuda_nccl,131072,524288,54750894,3,46.446733333333334
allreduce,1n2g,,cuda_nccl,131072,524288,54750895,3,46.41396666666667
allreduce,1n2g,,cuda_nccl,131072,524288,54750902,3,46.292899999999996
allreduce,1n2g,,cuda_nvshmem,131072,524288,54750981,3,45.09546666666667
allreduce,1n2g,,cuda_nvshmem,131072,524288,54750984,3,44.50026666666667
allreduce,1n2g,,cuda_nvshmem,131072,524288,54750988,3,45.53496666666666
allreduce,1n2g,,cuda_nvshmem,131072,524288,54750989,3,44.89946666666667
allreduce,1n2g,,cuda_nvshmem,131072,524288,54750990,3,44.370266666666666
allreduce,1n2g,,oshmpi,131072,524288,54751085,3,36.35666666666667
allreduce,1n2g,,oshmpi,131072,524288,54751086,3,36.68333333333333
allreduce,1n2g,,oshmpi,131072,524288,54751093,3,36.10203333333333
allreduce,1n2g,,oshmpi,131072,524288,54751094,3,36.5801
allreduce,1n2g,,oshmpi,131072,524288,54751095,3,36.59003333333333
allreduce,1n2g,,sycl_mpi,131072,524288,54751183,3,36.53586666666667
allreduce,1n2g,,sycl_mpi,131072,524288,54751187,3,36.281866666666666
allreduce,1n2g,,sycl_mpi,131072,524288,54751189,3,36.0531
allreduce,1n2g,,sycl_mpi,131072,524288,54751190,3,36.41993333333333
allreduce,1n2g,,sycl_mpi,131072,524288,54751191,3,36.0655
allreduce,1n2g,,sycl_oneccl,131072,524288,54751296,3,32.954166666666666
allreduce,1n2g,,sycl_oneccl,131072,524288,54751297,3,33.0874
allreduce,1n2g,,sycl_oneccl,131072,524288,54751300,3,33.130066666666664
allreduce,1n2g,,sycl_oneccl,131072,524288,54751306,3,32.911566666666666
allreduce,1n2g,,sycl_oneccl,131072,524288,54751307,3,33.38093333333333
allreduce,1n2g,,sycl_oneccl_oshmpi,131072,524288,54751397,3,147.752
allreduce,1n2g,,sycl_oneccl_oshmpi,131072,524288,54751401,3,150.50833333333335
allreduce,1n2g,,sycl_oneccl_oshmpi,131072,524288,54751406,3,150.34033333333332
allreduce,1n2g,,sycl_oneccl_oshmpi,131072,524288,54751407,3,150.04833333333332
allreduce,1n2g,,sycl_oneccl_oshmpi,131072,524288,54751408,3,148.87333333333333
allreduce,1n2g,,cuda_mpi,262144,1048576,54750781,3,42.4444
allreduce,1n2g,,cuda_mpi,262144,1048576,54750787,3,42.3426
allreduce,1n2g,,cuda_mpi,262144,1048576,54750790,3,42.4997
allreduce,1n2g,,cuda_mpi,262144,1048576,54750791,3,42.26423333333333
allreduce,1n2g,,cuda_mpi,262144,1048576,54750797,3,42.86193333333333
allreduce,1n2g,,cuda_nccl,262144,1048576,54750889,3,53.993833333333335
allreduce,1n2g,,cuda_nccl,262144,1048576,54750893,3,54.579166666666666
allreduce,1n2g,,cuda_nccl,262144,1048576,54750894,3,54.03876666666667
allreduce,1n2g,,cuda_nccl,262144,1048576,54750895,3,53.8897
allreduce,1n2g,,cuda_nccl,262144,1048576,54750902,3,53.701933333333336
allreduce,1n2g,,cuda_nvshmem,262144,1048576,54750981,3,52.0165
allreduce,1n2g,,cuda_nvshmem,262144,1048576,54750984,3,51.46456666666667
allreduce,1n2g,,cuda_nvshmem,262144,1048576,54750988,3,52.50066666666667
allreduce,1n2g,,cuda_nvshmem,262144,1048576,54750989,3,51.2179
allreduce,1n2g,,cuda_nvshmem,262144,1048576,54750990,3,51.50053333333334
allreduce,1n2g,,oshmpi,262144,1048576,54751085,3,42.636700000000005
allreduce,1n2g,,oshmpi,262144,1048576,54751086,3,42.7819
allreduce,1n2g,,oshmpi,262144,1048576,54751093,3,42.042100000000005
allreduce,1n2g,,oshmpi,262144,1048576,54751094,3,42.704433333333334
allreduce,1n2g,,oshmpi,262144,1048576,54751095,3,42.81706666666667
allreduce,1n2g,,sycl_mpi,262144,1048576,54751183,3,42.340066666666665
allreduce,1n2g,,sycl_mpi,262144,1048576,54751187,3,42.47946666666667
allreduce,1n2g,,sycl_mpi,262144,1048576,54751189,3,42.175
allreduce,1n2g,,sycl_mpi,262144,1048576,54751190,3,42.374966666666666
allreduce,1n2g,,sycl_mpi,262144,1048576,54751191,3,42.160066666666665
allreduce,1n2g,,sycl_oneccl,262144,1048576,54751296,3,56.76793333333333
allreduce,1n2g,,sycl_oneccl,262144,1048576,54751297,3,57.057
allreduce,1n2g,,sycl_oneccl,262144,1048576,54751300,3,57.22663333333333
allreduce,1n2g,,sycl_oneccl,262144,1048576,54751306,3,56.735866666666666
allreduce,1n2g,,sycl_oneccl,262144,1048576,54751307,3,57.1975
allreduce,1n2g,,sycl_oneccl_oshmpi,262144,1048576,54751397,3,269.7046666666667
allreduce,1n2g,,sycl_oneccl_oshmpi,262144,1048576,54751401,3,268.85566666666665
allreduce,1n2g,,sycl_oneccl_oshmpi,262144,1048576,54751406,3,271.36833333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,262144,1048576,54751407,3,271.21666666666664
allreduce,1n2g,,sycl_oneccl_oshmpi,262144,1048576,54751408,3,271.58233333333334
allreduce,1n2g,,cuda_mpi,524288,2097152,54750781,3,54.80746666666667
allreduce,1n2g,,cuda_mpi,524288,2097152,54750787,3,54.77146666666667
allreduce,1n2g,,cuda_mpi,524288,2097152,54750790,3,54.929233333333336
allreduce,1n2g,,cuda_mpi,524288,2097152,54750791,3,54.626933333333334
allreduce,1n2g,,cuda_mpi,524288,2097152,54750797,3,55.085033333333335
allreduce,1n2g,,cuda_nccl,524288,2097152,54750889,3,68.838
allreduce,1n2g,,cuda_nccl,524288,2097152,54750893,3,68.9887
allreduce,1n2g,,cuda_nccl,524288,2097152,54750894,3,69.14256666666667
allreduce,1n2g,,cuda_nccl,524288,2097152,54750895,3,69.08903333333333
allreduce,1n2g,,cuda_nccl,524288,2097152,54750902,3,67.73866666666666
allreduce,1n2g,,cuda_nvshmem,524288,2097152,54750981,3,66.1149
allreduce,1n2g,,cuda_nvshmem,524288,2097152,54750984,3,65.3062
allreduce,1n2g,,cuda_nvshmem,524288,2097152,54750988,3,66.56193333333334
allreduce,1n2g,,cuda_nvshmem,524288,2097152,54750989,3,64.9316
allreduce,1n2g,,cuda_nvshmem,524288,2097152,54750990,3,65.3669
allreduce,1n2g,,oshmpi,524288,2097152,54751085,3,54.9301
allreduce,1n2g,,oshmpi,524288,2097152,54751086,3,54.95656666666667
allreduce,1n2g,,oshmpi,524288,2097152,54751093,3,54.51943333333333
allreduce,1n2g,,oshmpi,524288,2097152,54751094,3,55.0722
allreduce,1n2g,,oshmpi,524288,2097152,54751095,3,55.284166666666664
allreduce,1n2g,,sycl_mpi,524288,2097152,54751183,3,54.69343333333333
allreduce,1n2g,,sycl_mpi,524288,2097152,54751187,3,54.923966666666665
allreduce,1n2g,,sycl_mpi,524288,2097152,54751189,3,54.42633333333333
allreduce,1n2g,,sycl_mpi,524288,2097152,54751190,3,54.76363333333333
allreduce,1n2g,,sycl_mpi,524288,2097152,54751191,3,54.469433333333335
allreduce,1n2g,,sycl_oneccl,524288,2097152,54751296,3,71.89813333333333
allreduce,1n2g,,sycl_oneccl,524288,2097152,54751297,3,72.7951
allreduce,1n2g,,sycl_oneccl,524288,2097152,54751300,3,72.60326666666667
allreduce,1n2g,,sycl_oneccl,524288,2097152,54751306,3,72.43883333333333
allreduce,1n2g,,sycl_oneccl,524288,2097152,54751307,3,73.40163333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,524288,2097152,54751397,3,484.7196666666667
allreduce,1n2g,,sycl_oneccl_oshmpi,524288,2097152,54751401,3,482.39233333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,524288,2097152,54751406,3,487.258
allreduce,1n2g,,sycl_oneccl_oshmpi,524288,2097152,54751407,3,489.293
allreduce,1n2g,,sycl_oneccl_oshmpi,524288,2097152,54751408,3,485.86833333333334
allreduce,1n2g,,cuda_mpi,1048576,4194304,54750781,3,79.89616666666667
allreduce,1n2g,,cuda_mpi,1048576,4194304,54750787,3,80.0179
allreduce,1n2g,,cuda_mpi,1048576,4194304,54750790,3,80.2184
allreduce,1n2g,,cuda_mpi,1048576,4194304,54750791,3,79.76756666666667
allreduce,1n2g,,cuda_mpi,1048576,4194304,54750797,3,80.47016666666667
allreduce,1n2g,,cuda_nccl,1048576,4194304,54750889,3,98.33153333333334
allreduce,1n2g,,cuda_nccl,1048576,4194304,54750893,3,98.81766666666667
allreduce,1n2g,,cuda_nccl,1048576,4194304,54750894,3,98.65723333333332
allreduce,1n2g,,cuda_nccl,1048576,4194304,54750895,3,98.37556666666667
allreduce,1n2g,,cuda_nccl,1048576,4194304,54750902,3,97.8395
allreduce,1n2g,,cuda_nvshmem,1048576,4194304,54750981,3,95.52703333333334
allreduce,1n2g,,cuda_nvshmem,1048576,4194304,54750984,3,94.9115
allreduce,1n2g,,cuda_nvshmem,1048576,4194304,54750988,3,96.2676
allreduce,1n2g,,cuda_nvshmem,1048576,4194304,54750989,3,94.46896666666667
allreduce,1n2g,,cuda_nvshmem,1048576,4194304,54750990,3,94.78686666666667
allreduce,1n2g,,oshmpi,1048576,4194304,54751085,3,80.32853333333333
allreduce,1n2g,,oshmpi,1048576,4194304,54751086,3,80.23373333333333
allreduce,1n2g,,oshmpi,1048576,4194304,54751093,3,79.74613333333333
allreduce,1n2g,,oshmpi,1048576,4194304,54751094,3,80.31276666666668
allreduce,1n2g,,oshmpi,1048576,4194304,54751095,3,80.49056666666667
allreduce,1n2g,,sycl_mpi,1048576,4194304,54751183,3,79.86273333333334
allreduce,1n2g,,sycl_mpi,1048576,4194304,54751187,3,80.05183333333333
allreduce,1n2g,,sycl_mpi,1048576,4194304,54751189,3,79.5714
allreduce,1n2g,,sycl_mpi,1048576,4194304,54751190,3,79.79899999999999
allreduce,1n2g,,sycl_mpi,1048576,4194304,54751191,3,79.76443333333333
allreduce,1n2g,,sycl_oneccl,1048576,4194304,54751296,3,101.855
allreduce,1n2g,,sycl_oneccl,1048576,4194304,54751297,3,102.31766666666667
allreduce,1n2g,,sycl_oneccl,1048576,4194304,54751300,3,102.36166666666666
allreduce,1n2g,,sycl_oneccl,1048576,4194304,54751306,3,102.03966666666668
allreduce,1n2g,,sycl_oneccl,1048576,4194304,54751307,3,102.75233333333334
allreduce,1n2g,,sycl_oneccl_oshmpi,1048576,4194304,54751397,3,978.2546666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,1048576,4194304,54751401,3,914.5183333333333
allreduce,1n2g,,sycl_oneccl_oshmpi,1048576,4194304,54751406,3,957.599
allreduce,1n2g,,sycl_oneccl_oshmpi,1048576,4194304,54751407,3,974.776
allreduce,1n2g,,sycl_oneccl_oshmpi,1048576,4194304,54751408,3,916.821
allreduce,1n2g,,cuda_mpi,2097152,8388608,54750781,3,129.962
allreduce,1n2g,,cuda_mpi,2097152,8388608,54750787,3,131.59033333333335
allreduce,1n2g,,cuda_mpi,2097152,8388608,54750790,3,130.26266666666666
allreduce,1n2g,,cuda_mpi,2097152,8388608,54750791,3,130.12566666666666
allreduce,1n2g,,cuda_mpi,2097152,8388608,54750797,3,130.463
allreduce,1n2g,,cuda_nccl,2097152,8388608,54750889,3,165.36366666666666
allreduce,1n2g,,cuda_nccl,2097152,8388608,54750893,3,165.63566666666665
allreduce,1n2g,,cuda_nccl,2097152,8388608,54750894,3,165.29366666666667
allreduce,1n2g,,cuda_nccl,2097152,8388608,54750895,3,165.256
allreduce,1n2g,,cuda_nccl,2097152,8388608,54750902,3,165.10366666666667
allreduce,1n2g,,cuda_nvshmem,2097152,8388608,54750981,3,162.089
allreduce,1n2g,,cuda_nvshmem,2097152,8388608,54750984,3,161.60366666666667
allreduce,1n2g,,cuda_nvshmem,2097152,8388608,54750988,3,163.536
allreduce,1n2g,,cuda_nvshmem,2097152,8388608,54750989,3,161.186
allreduce,1n2g,,cuda_nvshmem,2097152,8388608,54750990,3,161.56433333333334
allreduce,1n2g,,oshmpi,2097152,8388608,54751085,3,130.294
allreduce,1n2g,,oshmpi,2097152,8388608,54751086,3,130.48
allreduce,1n2g,,oshmpi,2097152,8388608,54751093,3,129.98633333333333
allreduce,1n2g,,oshmpi,2097152,8388608,54751094,3,130.44666666666666
allreduce,1n2g,,oshmpi,2097152,8388608,54751095,3,130.58233333333334
allreduce,1n2g,,sycl_mpi,2097152,8388608,54751183,3,129.99066666666667
allreduce,1n2g,,sycl_mpi,2097152,8388608,54751187,3,130.06466666666668
allreduce,1n2g,,sycl_mpi,2097152,8388608,54751189,3,129.77
allreduce,1n2g,,sycl_mpi,2097152,8388608,54751190,3,129.995
allreduce,1n2g,,sycl_mpi,2097152,8388608,54751191,3,129.72966666666667
allreduce,1n2g,,sycl_oneccl,2097152,8388608,54751296,3,172.16733333333335
allreduce,1n2g,,sycl_oneccl,2097152,8388608,54751297,3,171.95366666666666
allreduce,1n2g,,sycl_oneccl,2097152,8388608,54751300,3,171.963
allreduce,1n2g,,sycl_oneccl,2097152,8388608,54751306,3,171.48533333333333
allreduce,1n2g,,sycl_oneccl,2097152,8388608,54751307,3,173.14766666666668
allreduce,1n2g,,sycl_oneccl_oshmpi,2097152,8388608,54751397,3,2293.33
allreduce,1n2g,,sycl_oneccl_oshmpi,2097152,8388608,54751401,3,2077.0
allreduce,1n2g,,sycl_oneccl_oshmpi,2097152,8388608,54751406,3,2306.4300000000003
allreduce,1n2g,,sycl_oneccl_oshmpi,2097152,8388608,54751407,3,2302.2933333333335
allreduce,1n2g,,sycl_oneccl_oshmpi,2097152,8388608,54751408,3,2109.3633333333332
allreduce,1n2g,,cuda_mpi,4194304,16777216,54750781,3,232.754
allreduce,1n2g,,cuda_mpi,4194304,16777216,54750787,3,243.81799999999998
allreduce,1n2g,,cuda_mpi,4194304,16777216,54750790,3,232.85666666666668
allreduce,1n2g,,cuda_mpi,4194304,16777216,54750791,3,232.84466666666668
allreduce,1n2g,,cuda_mpi,4194304,16777216,54750797,3,234.84233333333333
allreduce,1n2g,,cuda_nccl,4194304,16777216,54750889,3,292.773
allreduce,1n2g,,cuda_nccl,4194304,16777216,54750893,3,293.418
allreduce,1n2g,,cuda_nccl,4194304,16777216,54750894,3,292.58933333333334
allreduce,1n2g,,cuda_nccl,4194304,16777216,54750895,3,293.02
allreduce,1n2g,,cuda_nccl,4194304,16777216,54750902,3,292.311
allreduce,1n2g,,cuda_nvshmem,4194304,16777216,54750981,3,288.08
allreduce,1n2g,,cuda_nvshmem,4194304,16777216,54750984,3,288.08033333333333
allreduce,1n2g,,cuda_nvshmem,4194304,16777216,54750988,3,289.61033333333336
allreduce,1n2g,,cuda_nvshmem,4194304,16777216,54750989,3,287.6463333333333
allreduce,1n2g,,cuda_nvshmem,4194304,16777216,54750990,3,288.317
allreduce,1n2g,,oshmpi,4194304,16777216,54751085,3,233.171
allreduce,1n2g,,oshmpi,4194304,16777216,54751086,3,233.43533333333332
allreduce,1n2g,,oshmpi,4194304,16777216,54751093,3,233.184
allreduce,1n2g,,oshmpi,4194304,16777216,54751094,3,233.31733333333332
allreduce,1n2g,,oshmpi,4194304,16777216,54751095,3,233.664
allreduce,1n2g,,sycl_mpi,4194304,16777216,54751183,3,232.88233333333332
allreduce,1n2g,,sycl_mpi,4194304,16777216,54751187,3,232.79333333333332
allreduce,1n2g,,sycl_mpi,4194304,16777216,54751189,3,232.5053333333333
allreduce,1n2g,,sycl_mpi,4194304,16777216,54751190,3,232.57133333333334
allreduce,1n2g,,sycl_mpi,4194304,16777216,54751191,3,232.27166666666668
allreduce,1n2g,,sycl_oneccl,4194304,16777216,54751296,3,299.281
allreduce,1n2g,,sycl_oneccl,4194304,16777216,54751297,3,298.341
allreduce,1n2g,,sycl_oneccl,4194304,16777216,54751300,3,300.85966666666667
allreduce,1n2g,,sycl_oneccl,4194304,16777216,54751306,3,299.17033333333336
allreduce,1n2g,,sycl_oneccl,4194304,16777216,54751307,3,302.48966666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,4194304,16777216,54751397,3,5200.623333333333
allreduce,1n2g,,sycl_oneccl_oshmpi,4194304,16777216,54751401,3,4798.303333333333
allreduce,1n2g,,sycl_oneccl_oshmpi,4194304,16777216,54751406,3,5161.096666666666
allreduce,1n2g,,sycl_oneccl_oshmpi,4194304,16777216,54751407,3,5221.086666666667
allreduce,1n2g,,sycl_oneccl_oshmpi,4194304,16777216,54751408,3,4832.5633333333335
allreduce,1n4g,,cuda_mpi,1,4,54750798,3,19.621466666666667
allreduce,1n4g,,cuda_mpi,1,4,54750799,3,20.049266666666668
allreduce,1n4g,,cuda_mpi,1,4,54750802,3,19.69943333333333
allreduce,1n4g,,cuda_mpi,1,4,54750807,3,19.6446
allreduce,1n4g,,cuda_mpi,1,4,54750808,3,19.659299999999998
allreduce,1n4g,,cuda_nccl,1,4,54750903,3,18.0472
allreduce,1n4g,,cuda_nccl,1,4,54750904,3,18.134266666666665
allreduce,1n4g,,cuda_nccl,1,4,54750905,3,20.692666666666668
allreduce,1n4g,,cuda_nccl,1,4,54750912,3,22.549566666666667
allreduce,1n4g,,cuda_nccl,1,4,54750913,3,18.132166666666667
allreduce,1n4g,,cuda_nvshmem,1,4,54750997,3,25.933366666666668
allreduce,1n4g,,cuda_nvshmem,1,4,54750998,3,18.603433333333335
allreduce,1n4g,,cuda_nvshmem,1,4,54751001,3,18.224
allreduce,1n4g,,cuda_nvshmem,1,4,54751006,3,18.8126
allreduce,1n4g,,cuda_nvshmem,1,4,54751007,3,27.216966666666668
allreduce,1n4g,,oshmpi,1,4,54751099,3,20.259
allreduce,1n4g,,oshmpi,1,4,54751103,3,19.867800000000003
allreduce,1n4g,,oshmpi,1,4,54751104,3,20.264033333333334
allreduce,1n4g,,oshmpi,1,4,54751105,3,20.395333333333333
allreduce,1n4g,,oshmpi,1,4,54751112,3,20.007433333333335
allreduce,1n4g,,sycl_mpi,1,4,54751197,3,20.024566666666665
allreduce,1n4g,,sycl_mpi,1,4,54751201,3,20.1272
allreduce,1n4g,,sycl_mpi,1,4,54751205,3,20.204666666666665
allreduce,1n4g,,sycl_mpi,1,4,54751206,3,20.0399
allreduce,1n4g,,sycl_mpi,1,4,54751208,3,20.13596666666667
allreduce,1n4g,,sycl_oneccl,1,4,54751308,3,18.6983
allreduce,1n4g,,sycl_oneccl,1,4,54751313,3,18.826633333333334
allreduce,1n4g,,sycl_oneccl,1,4,54751315,3,18.6865
allreduce,1n4g,,sycl_oneccl,1,4,54751317,3,18.720766666666666
allreduce,1n4g,,sycl_oneccl,1,4,54751324,3,18.6255
allreduce,1n4g,,sycl_oneccl_oshmpi,1,4,54751415,3,18.714100000000002
allreduce,1n4g,,sycl_oneccl_oshmpi,1,4,54751417,3,18.714333333333332
allreduce,1n4g,,sycl_oneccl_oshmpi,1,4,54751419,3,18.682133333333333
allreduce,1n4g,,sycl_oneccl_oshmpi,1,4,54751422,3,18.693
allreduce,1n4g,,sycl_oneccl_oshmpi,1,4,54751427,3,18.7079
allreduce,1n4g,,cuda_mpi,2,8,54750798,3,19.247766666666667
allreduce,1n4g,,cuda_mpi,2,8,54750799,3,19.145733333333332
allreduce,1n4g,,cuda_mpi,2,8,54750802,3,19.054933333333334
allreduce,1n4g,,cuda_mpi,2,8,54750807,3,18.98356666666667
allreduce,1n4g,,cuda_mpi,2,8,54750808,3,18.577533333333335
allreduce,1n4g,,cuda_nccl,2,8,54750903,3,18.1774
allreduce,1n4g,,cuda_nccl,2,8,54750904,3,19.401833333333332
allreduce,1n4g,,cuda_nccl,2,8,54750905,3,19.4222
allreduce,1n4g,,cuda_nccl,2,8,54750912,3,20.1774
allreduce,1n4g,,cuda_nccl,2,8,54750913,3,18.275866666666666
allreduce,1n4g,,cuda_nvshmem,2,8,54750997,3,19.281866666666666
allreduce,1n4g,,cuda_nvshmem,2,8,54750998,3,24.081300000000002
allreduce,1n4g,,cuda_nvshmem,2,8,54751001,3,20.1886
allreduce,1n4g,,cuda_nvshmem,2,8,54751006,3,18.470533333333336
allreduce,1n4g,,cuda_nvshmem,2,8,54751007,3,18.639233333333333
allreduce,1n4g,,oshmpi,2,8,54751099,3,19.202833333333334
allreduce,1n4g,,oshmpi,2,8,54751103,3,19.0925
allreduce,1n4g,,oshmpi,2,8,54751104,3,19.364466666666665
allreduce,1n4g,,oshmpi,2,8,54751105,3,19.244033333333334
allreduce,1n4g,,oshmpi,2,8,54751112,3,19.224433333333334
allreduce,1n4g,,sycl_mpi,2,8,54751197,3,18.871866666666666
allreduce,1n4g,,sycl_mpi,2,8,54751201,3,18.8059
allreduce,1n4g,,sycl_mpi,2,8,54751205,3,19.2616
allreduce,1n4g,,sycl_mpi,2,8,54751206,3,19.064466666666664
allreduce,1n4g,,sycl_mpi,2,8,54751208,3,18.829733333333333
allreduce,1n4g,,sycl_oneccl,2,8,54751308,3,18.7165
allreduce,1n4g,,sycl_oneccl,2,8,54751313,3,18.712533333333333
allreduce,1n4g,,sycl_oneccl,2,8,54751315,3,18.693233333333332
allreduce,1n4g,,sycl_oneccl,2,8,54751317,3,18.664033333333332
allreduce,1n4g,,sycl_oneccl,2,8,54751324,3,18.635099999999998
allreduce,1n4g,,sycl_oneccl_oshmpi,2,8,54751415,3,18.5781
allreduce,1n4g,,sycl_oneccl_oshmpi,2,8,54751417,3,18.508533333333332
allreduce,1n4g,,sycl_oneccl_oshmpi,2,8,54751419,3,18.548666666666666
allreduce,1n4g,,sycl_oneccl_oshmpi,2,8,54751422,3,18.592666666666666
allreduce,1n4g,,sycl_oneccl_oshmpi,2,8,54751427,3,18.481433333333335
allreduce,1n4g,,cuda_mpi,4,16,54750798,3,15.522266666666667
allreduce,1n4g,,cuda_mpi,4,16,54750799,3,15.124966666666667
allreduce,1n4g,,cuda_mpi,4,16,54750802,3,14.572366666666666
allreduce,1n4g,,cuda_mpi,4,16,54750807,3,15.531966666666666
allreduce,1n4g,,cuda_mpi,4,16,54750808,3,16.172333333333334
allreduce,1n4g,,cuda_nccl,4,16,54750903,3,19.2133
allreduce,1n4g,,cuda_nccl,4,16,54750904,3,19.818766666666665
allreduce,1n4g,,cuda_nccl,4,16,54750905,3,18.185766666666666
allreduce,1n4g,,cuda_nccl,4,16,54750912,3,19.396766666666668
allreduce,1n4g,,cuda_nccl,4,16,54750913,3,23.190466666666666
allreduce,1n4g,,cuda_nvshmem,4,16,54750997,3,18.5723
allreduce,1n4g,,cuda_nvshmem,4,16,54750998,3,26.142500000000002
